index,original_text,reference_text,paraphrase,bert_score_precision,bert_score_recall,bert_score_f1,cosine_similarity;;;
"1661,Brendsel and chief financial officer Vaughn Clarke resigned June 9 .,The company 's chief executive retired and chief financial officer resigned .,""Vaughn Clarke, Dell's chief financial officer, resigned June 9."",0.5755720734596252,0.6912529468536377,0.6281307935714722,0.7869567";;;
"1662,Among those awaiting Schwarzenegger 's decision was former Los Angeles Mayor Richard Riordan .,""A no-go from Schwarzenegger would clear the track for another Republican , former Los Angeles mayor Richard Riordan ."",Among those waiting for Schwarzenegger's decision was former Los Angeles Mayor Richard Riordan.,0.7529025077819824,0.6779747605323792,0.713476836681366,0.8661368";;;
"1663,""As a precaution , NASA instructed space station astronauts to periodically seek shelter from the storm 's effects in the station 's Russian module ."",But NASA has instructed space station astronauts to periodically seek shelter from the storm 's effects .,""As a precaution, NASA instructed astronauts to seek shelter in the Russian module on the International Space Station."",0.6011301875114441,0.6503916382789612,0.6247914433479309,0.81406164";;;
"1664,National City shares were down 15 cents to $ 32.43 on the New York Stock Exchange .,""National City 's stock ended the day at $ 32.58 , up 9 cents , in trading on the New York Stock Exchange ."",Shares of National City closed at $ 32.43 on the New York Stock Exchange.,0.8729446530342102,0.7293925285339355,0.794738233089447,0.8956354";;;
"1665,Entrenched interests are positioning themselves to control the network 's chokepoints and they are lobbying the FCC to aid and abet them .,""It may be dying because entrenched interests are positioning themselves to control the Internet 's choke-points and they are lobbying the FCC to aid and abet them . """""",""Entrenched interests are positioning themselves to control the network's chokepoints, and they are lobbying the FCC to aid and abet them."",0.902623176574707,0.8258205652236938,0.8625155091285706,0.91749644";;;
"1666,""The village last said sorry in 1993 , when it presented the Methodist Church of Fiji with Baker 's boots - which cannibals had tried unsuccessfully to cook and eat ."",""In 1993 , villagers presented the Methodist Church of Fiji with Baker 's boots — which cannibals tried unsuccessfully to cook and eat ."",""The village last said sorry in 1993 when it presented Baker's boots to the Methodist Church of Fiji, which cannibals had tried to cook and eat."",0.8048787713050842,0.8626000285148621,0.8327403664588928,0.9302438";;;
"1667,"""""" I came basically to Washington to establish relationships and to make sure that we are getting more federal money to California , """" Schwarzenegger said after meeting with congressional Republicans ."","""""" I came to Washington basically to establish relationships and make sure we are getting more federal money , """" Schwarzenegger said after one meeting ."","""""" I came basically to Washington to establish relationships and make sure that we are getting more federal money for California, """" Schwarzenegger said at a Capitol news conference."",0.8743082880973816,0.9376150965690613,0.9048557877540588,0.94108254";;;
"1668,""Southwest said its traffic was up 4.6 percent in the quarter , and it ended the quarter with $ 2.2 billion in cash ."",Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent .,""Southwest said traffic was up 4.6 percent in the quarter, and it ended the quarter with $ 2.2 billion in cash."",0.7518088817596436,0.8226456642150879,0.7856338024139404,0.87854517";;;
"1669,""The vulnerability affects an interface with RPC that deals with message exchange over TCP / IP port 135 , according to Microsoft ."",""The security hole was detected into the section of RPC that deals with message exchange over TCP / IP , Microsoft explained ."",The vulnerability affects an interface with RPC that deals with message exchange over TCP / IP port 135.,0.8017709851264954,0.7449018955230713,0.7722910046577454,0.89393556";;;
"1670,""Smith , 59 , is charged with fraud for allegedly filing false reports to FBI headquarters about Leung 's reliability and with gross negligence for allegedly allowing her access to classified materials ."",""Smith , 59 , is charged with filing false reports to FBI headquarters about Leung 's reliability and allowing her access to classified materials ."",Smith is charged with submitting false reports to FBI headquarters about Leung's reliability and with gross negligence for allowing her access to classified materials.,0.9045718908309937,0.8947998285293579,0.899659276008606,0.9471306";;;
"1671,The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 percent last year .,""The proportion of Americans with insurance from employers declined to 61.3 percent , from 62.6 percent in 2001 and 63.6 percent in 2000 ."",The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 per cent last year.,0.7888978719711304,0.7973605990409851,0.7931066751480103,0.895002";;;
"1672,""Miss Stewart is being prosecuted not because of who she is but what she did , """" Mr Comey continued ."","""""" Martha Stewart is being prosecuted not because of who she is but because of what she did , """" he said ."",""Stewart is not being prosecuted for who she is, but for what she did. """""",0.7745410203933716,0.7000939249992371,0.7354382872581482,0.88952583";;;
"1673,THE compact disc could be history within five years after scientists invented a replacement the size of a fingertip .,COMPACT discs could be history within five years after scientists made a fingertip-sized replacement .,""The compact disc could be history within five years, scientists say."",0.7716783881187439,0.6789892315864563,0.7223726511001587,0.8248134";;;
1674,Authorities questioned O 'Dell in Pennsylvania over the weekend after identifying her through records at the self-storage company .,Authorities interviewed O 'Dell in Pennsylvania over the weekend after identifying her through records at Customer Storage Rentals .,Authorities questioned O 'Dell last weekend in Pennsylvania after identifying her through records kept by the self-storage company.,0.8329343795776367,0.8425305485725403,0.8377049565315247,0.9345045;;;
"1675,The delay comes on the heels of Boeing Chairman Phil Condit 's resignation Monday .,""On Monday , it also announced the resignation of Chairman and Chief Executive Officer Phil Condit ."",The delay follows the resignation of Boeing Chairman Phil Condit earlier this month.,0.6674911379814148,0.6456379890441895,0.65638267993927,0.83397186";;;
1676,Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre .,Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North .,Four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.,0.8806561827659607,0.7780992984771729,0.8262072801589966,0.9444245;;;
"1677,""GALLOWAY TOWNSHIP , N.J. Annika Sorenstam drew the crowds , Michelle Wie got the publicity but Angela Stanford took her first LPGA victory ."",""GALLOWAY TOWNSHIP , N.J. > > Annika Sorenstam and Michelle Wie drew the crowds , but Angela Stanford took her first LPGA victory ."",""GALLOWAY TOWNSHIP, N.J. Annika Sorenstam drew the crowds, Michelle Wie got the publicity, Angela Stanford took her first LPGA victory."",0.8701452612876892,0.851239800453186,0.8605887293815613,0.9425929";;;
"1678,""Founders of the group are Matsushita Electric , Sony , Hitachi , NEC , Royal Philips Electronics , Samsung , Sharp and Toshiba ."",""CELF 's founding members are Hitachi , Matsushita , NEC , Philips , Samsung , Sharp , Sony , and Toshiba ."",""The founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba."",0.8543397784233093,0.8548789620399475,0.8546093106269836,0.9724359";;;
"1679,""Global Crossing wants documents related to the regulatory-approval process and information on XO employee Carl Griver , who used to work for Global Crossing ."",""Global Crossing wants documents related to the regulatory-approval process and information on XO Chief Executive Carl J. Grivner , who used to be Global Crossing & apos ";" s chief operating officer ."",""Global Crossing wants documents related to the regulatory-approval process and information on XO employee Carl Griver, who previously worked for Global Crossing."",0.8959532380104065,0.779772162437439,0.8338351249694824,0.95087767";;
